id,MedHouseVal
57233,1.7568758
57234,3.8623981
57235,2.9223783
57236,2.2686896
57237,2.5273917
57238,3.7738788
57239,3.2909958
57240,0.8803992
57241,2.8881288
57242,2.1750941
57243,3.7169404
57244,2.3887887
57245,0.7357989
57246,4.1702757
57247,0.9470145
57248,1.8463352
57249,0.7427908
57250,0.8549746
57251,3.1414022
57252,1.004319
57253,3.9203172
57254,1.73469
57255,1.3537658
57256,2.7287247
57257,1.3128012
57258,4.733867
57259,1.9442863
57260,1.6113222
57261,2.0646741
57262,3.036656
57263,1.3497279
57264,1.3044851
57265,3.6386719
57266,0.542863
57267,1.9719203
57268,0.5797428
57269,2.0036926
57270,1.3817973
57271,0.6817707
57272,1.949699
57273,1.7141317
57274,4.197957
57275,1.3204477
57276,3.93554
57277,2.4102144
57278,3.0215774
57279,3.3731017
57280,3.6955903
57281,2.5373476
57282,0.6867319
57283,3.2564602
57284,0.78071195
57285,2.529264
57286,3.8848686
57287,2.7104633
57288,0.9755012
57289,2.1474814
57290,1.4157743
57291,3.2343788
57292,1.3616295
57293,2.6783433
57294,2.0330749
57295,0.73180884
57296,3.740836
57297,1.3093424
57298,1.9607213
57299,2.6067686
57300,1.1020508
57301,2.8071074
57302,1.9322588
57303,0.9619977
57304,2.6933036
57305,1.5000768
57306,1.7265867
57307,2.141255
57308,2.4150295
57309,1.8623215
57310,2.249171
57311,1.6351287
57312,4.173152
57313,1.5412205
57314,0.8565815
57315,2.3960187
57316,2.6824899
57317,1.7603945
57318,1.538143
57319,4.858125
57320,1.3486552
57321,1.7067835
57322,1.3246915
57323,0.97882164
57324,2.6715744
57325,0.9398025
57326,1.6551691
57327,3.4627194
57328,1.5699946
57329,1.031887
57330,1.4545381
57331,2.330714
57332,2.5091631
57333,2.5603826
57334,1.1987603
57335,2.4818275
57336,2.793394
57337,2.6653879
57338,1.0194268
57339,2.8573604
57340,0.8664104
57341,0.9238869
57342,0.9078225
57343,1.2686272
57344,1.4800924
57345,0.7804684
57346,1.0300003
57347,1.9168141
57348,3.0738761
57349,1.9207376
57350,1.5253779
57351,2.706736
57352,2.5951428
57353,2.8271742
57354,1.7081947
57355,2.1661289
57356,1.3372414
57357,1.3250836
57358,3.5427482
57359,0.92221135
57360,1.8574817
57361,1.6960684
57362,1.666949
57363,4.3377304
57364,0.7724535
57365,1.9499155
57366,0.5100523
57367,1.7185285
57368,3.704837
57369,2.6202836
57370,1.6689422
57371,1.6194925
57372,1.5196444
57373,3.2161727
57374,1.0143706
57375,1.4551657
57376,3.2115006
57377,0.7996155
57378,1.4192121
57379,1.468368
57380,2.0431156
57381,2.7507627
57382,1.2767389
57383,0.7208056
57384,1.2532859
57385,3.2633202
57386,1.7876589
57387,3.6621196
57388,2.1477387
57389,2.0388017
57390,0.6499481
57391,0.80598515
57392,2.3494582
57393,1.2528814
57394,1.7543564
57395,2.8900335
57396,5.012293
57397,2.333968
57398,1.4552912
57399,3.140903
57400,2.4501033
57401,4.399664
57402,1.9410976
57403,2.4106636
57404,0.75511265
57405,1.0677264
57406,2.1283355
57407,3.9533134
57408,4.3745604
57409,1.0740353
57410,2.9293256
57411,1.4537315
57412,2.639172
57413,2.5859525
57414,2.723284
57415,1.4729993
57416,3.8606706
57417,2.7845225
57418,0.84254205
57419,2.282083
57420,2.580669
57421,0.88143075
57422,3.0409732
57423,3.8735967
57424,1.7052429
57425,1.4495248
57426,4.2134485
57427,2.219049
57428,1.7904459
57429,3.3751533
57430,1.7836536
57431,1.4456965
57432,4.650237
57433,2.9683478
57434,0.8169419
57435,1.8808466
57436,3.1956081
57437,1.7963041
57438,1.3189126
57439,2.709223
57440,1.8525375
57441,2.2259498
57442,3.3266983
57443,2.8793862
57444,2.3672366
57445,1.3764964
57446,4.290919
57447,3.8351512
57448,0.66549593
57449,0.68802124
57450,0.865528
57451,2.4054213
57452,1.3409342
57453,2.90357
57454,1.7510296
57455,1.8602772
57456,1.2307022
57457,1.3263737
57458,2.1710906
57459,1.5223337
57460,1.9089073
57461,2.2730856
57462,1.7122428
57463,1.4767628
57464,1.4383377
57465,1.5128121
57466,1.9758275
57467,0.6421029
57468,1.2043645
57469,1.4646518
57470,4.899345
57471,3.03739
57472,2.9649382
57473,1.5422657
57474,0.8777626
57475,0.78012854
57476,2.2457275
57477,0.595131
57478,2.1237173
57479,1.6246188
57480,1.1380496
57481,1.7228504
57482,0.6243324
57483,3.3495686
57484,2.6093178
57485,2.3754432
57486,1.8901565
57487,4.769622
57488,4.2095695
57489,4.060573
57490,1.3764795
57491,0.6257493
57492,1.8362049
57493,3.118419
57494,1.0401042
57495,0.8916999
57496,1.8423039
57497,4.137395
57498,3.22263
57499,1.744642
57500,1.986277
57501,2.4782772
57502,2.1876943
57503,1.8429458
57504,3.6592636
57505,2.776937
57506,1.16683
57507,1.6471237
57508,3.4466672
57509,2.1180596
57510,3.1289465
57511,1.7827294
57512,1.2368746
57513,2.4551444
57514,1.2960713
57515,2.8444314
57516,1.8352268
57517,4.4010487
57518,1.9712597
57519,0.7496475
57520,2.2882915
57521,1.2458761
57522,1.3045417
57523,1.9323651
57524,3.8033943
57525,1.3104597
57526,3.1553383
57527,2.0516536
57528,2.7340996
57529,2.8962445
57530,2.8891191
57531,1.1109664
57532,2.1106372
57533,2.0908403
57534,2.7417321
57535,1.0642453
57536,3.5533211
57537,5.010227
57538,1.4345833
57539,1.152326
57540,1.4546448
57541,1.9024794
57542,0.88018876
57543,0.9103699
57544,1.1452069
57545,2.520764
57546,0.84864825
57547,1.2132801
57548,0.9012278
57549,1.3438909
57550,4.7124586
57551,2.707731
57552,2.7811918
57553,2.2908094
57554,1.6165602
57555,1.6003504
57556,3.1509197
57557,2.2104015
57558,0.8036221
57559,2.325355
57560,1.5784826
57561,3.1756287
57562,3.5951202
57563,1.3628552
57564,1.2354432
57565,1.4185297
57566,2.3291066
57567,2.6148582
57568,0.97963345
57569,1.1167103
57570,2.0335178
57571,4.5569186
57572,1.4545783
57573,3.056035
57574,2.4694839
57575,3.855418
57576,0.8580775
57577,2.6740146
57578,2.3663402
57579,0.9628495
57580,1.9805486
57581,1.1897205
57582,4.5341578
57583,3.087512
57584,1.9737628
57585,3.55262
57586,1.4798734
57587,4.6053534
57588,2.1359963
57589,1.421089
57590,1.8167331
57591,4.3665495
57592,2.2333982
57593,1.7348121
57594,1.0882493
57595,1.2255925
57596,1.6897808
57597,4.0999117
57598,3.4114666
57599,2.2020624
57600,0.86162937
57601,2.1261945
57602,1.4934388
57603,1.9422592
57604,3.5054336
57605,0.8944461
57606,2.4864132
57607,1.6482985
57608,0.7947069
57609,2.7082157
57610,1.4719009
57611,2.1448674
57612,4.111074
57613,2.0177102
57614,1.9847339
57615,1.7836908
57616,0.806369
57617,1.7499237
57618,2.0930502
57619,1.5584841
57620,1.6951069
57621,3.1068764
57622,0.86163294
57623,2.559266
57624,2.4483638
57625,1.3421493
57626,0.9337044
57627,2.019874
57628,0.7883727
57629,1.1830199
57630,1.0052735
57631,3.5063033
57632,1.3685467
57633,1.8167683
57634,2.784277
57635,3.1588168
57636,3.9181924
57637,1.7542975
57638,1.1916757
57639,2.9968712
57640,2.1587875
57641,2.8892782
57642,4.236381
57643,1.4653116
57644,1.3529718
57645,1.4522035
57646,0.85996115
57647,3.900663
57648,3.3346412
57649,4.025421
57650,1.6705859
57651,2.1002069
57652,2.6084576
57653,1.5363764
57654,1.5153037
57655,4.4904857
57656,0.7346164
57657,1.8554341
57658,0.8878276
57659,4.6427355
57660,0.7696658
57661,0.74480337
57662,2.6433456
57663,1.5243143
57664,1.7142092
57665,1.1161879
57666,1.0190364
57667,1.6210552
57668,1.3255571
57669,1.9283565
57670,1.6502838
57671,2.0385232
57672,0.69217193
57673,4.060442
57674,1.5977255
57675,1.6220976
57676,3.2525322
57677,1.2411374
57678,2.077578
57679,2.8604228
57680,2.1415484
57681,3.7583416
57682,2.4238048
57683,2.6112492
57684,0.6517307
57685,2.7019303
57686,0.6437615
57687,1.9395634
57688,2.639005
57689,0.80474377
57690,4.15196
57691,1.6493251
57692,1.3946606
57693,2.1855388
57694,0.94412345
57695,1.3143938
57696,2.7114105
57697,3.9830575
57698,1.7296293
57699,1.3842028
57700,0.85891426
57701,1.7675797
57702,1.6782058
57703,1.5505893
57704,1.6923707
57705,1.0877973
57706,3.9443192
57707,3.2040787
57708,1.8933897
57709,4.2483644
57710,3.2295578
57711,1.7381079
57712,3.583032
57713,4.6493406
57714,2.9955397
57715,2.8829198
57716,1.9985456
57717,1.9589809
57718,3.3930905
57719,0.7374251
57720,0.76576585
57721,1.6443737
57722,1.6533741
57723,1.3105845
57724,3.0190651
57725,1.8021625
57726,2.234202
57727,2.1265154
57728,1.7041492
57729,4.9524374
57730,0.6546205
57731,2.5457263
57732,2.914985
57733,0.785908
57734,1.3672324
57735,1.4434854
57736,1.7581861
57737,1.237981
57738,1.0284468
57739,2.8081565
57740,1.7235897
57741,1.2910057
57742,2.7219708
57743,0.9486147
57744,3.4444344
57745,1.8635079
57746,2.3368955
57747,1.59956
57748,1.7602714
57749,3.4487758
57750,1.0148308
57751,1.2197926
57752,1.8433859
57753,1.2413912
57754,1.1260577
57755,3.4425282
57756,1.0866327
57757,1.0876702
57758,2.310555
57759,1.2415674
57760,1.9064262
57761,2.9627533
57762,1.8697796
57763,3.3808434
57764,3.546718
57765,1.761884
57766,1.0676854
57767,4.5623517
57768,0.9164015
57769,0.88530624
57770,4.811385
57771,1.7792702
57772,2.6998658
57773,4.3645883
57774,1.1542205
57775,0.7091311
57776,2.1875072
57777,2.4484239
57778,1.0052722
57779,1.756562
57780,3.8462875
57781,1.7176508
57782,4.469908
57783,0.96421987
57784,3.578899
57785,1.9933121
57786,2.3842618
57787,1.5284504
57788,0.75647956
57789,1.131081
57790,1.5566343
57791,1.3110762
57792,1.4711249
57793,1.4193231
57794,1.8603445
57795,2.685947
57796,4.352013
57797,2.3973613
57798,0.8083366
57799,4.8358903
57800,1.4434474
57801,2.3519998
57802,2.1148586
57803,1.6364286
57804,1.2778498
57805,0.7098144
57806,1.1456778
57807,1.9784819
57808,1.3204844
57809,2.9922647
57810,2.3496408
57811,1.1648906
57812,1.962089
57813,1.5556766
57814,0.72389615
57815,1.3033125
57816,3.9521682
57817,1.359606
57818,0.85813713
57819,0.99332273
57820,1.9326334
57821,2.757129
57822,3.1289213
57823,3.4155777
57824,2.0174205
57825,2.8212202
57826,3.1254036
57827,1.5523363
57828,1.3989742
57829,1.0505121
57830,2.293673
57831,3.1487172
57832,1.4767317
57833,2.7460985
57834,1.1729684
57835,1.6849474
57836,2.3242218
57837,2.3603125
57838,3.2095032
57839,1.2934911
57840,2.480705
57841,1.4737407
57842,1.4753458
57843,3.8878262
57844,2.1134248
57845,2.3290973
57846,1.6178459
57847,2.112576
57848,0.5648697
57849,2.8388014
57850,3.963555
57851,2.8300688
57852,1.2669821
57853,1.6912124
57854,1.7593496
57855,1.1018666
57856,2.0653715
57857,1.3260844
57858,2.054542
57859,2.2121892
57860,0.69210166
57861,2.8650346
57862,2.6874597
57863,0.5932101
57864,0.9392576
57865,3.5674539
57866,2.8751814
57867,1.4337136
57868,3.2138476
57869,1.2808669
57870,2.611354
57871,0.9762598
57872,2.916224
57873,2.7608552
57874,4.4158316
57875,2.0484653
57876,1.886852
57877,2.1820903
57878,0.9500354
57879,4.5486126
57880,1.4084148
57881,1.5383799
57882,2.1242454
57883,5.159075
57884,2.7153914
57885,2.386038
57886,1.0939255
57887,0.5753726
57888,1.5103294
57889,3.8151631
57890,2.6136084
57891,4.1591673
57892,2.7752786
57893,2.1830528
57894,1.0458777
57895,1.1065485
57896,1.6543005
57897,0.79322916
57898,1.2164071
57899,0.91631097
57900,2.2706497
57901,1.8343494
57902,0.7808367
57903,1.7268051
57904,1.5028402
57905,2.0912855
57906,0.7401594
57907,1.5678165
57908,3.1395464
57909,1.6464264
57910,3.4230447
57911,0.71186656
57912,1.579644
57913,4.2753963
57914,2.1951632
57915,1.7951158
57916,2.869388
57917,0.98304415
57918,3.3759303
57919,0.83498114
57920,3.177793
57921,0.73730415
57922,2.4067278
57923,2.5504181
57924,1.0948089
57925,0.9133093
57926,1.1123307
57927,1.1436872
57928,2.8827167
57929,1.8192823
57930,2.0466492
57931,3.985674
57932,1.7427578
57933,4.579589
57934,1.7457453
57935,1.9135323
57936,1.0804031
57937,3.7030194
57938,1.3832755
57939,3.492601
57940,1.4775784
57941,0.9712769
57942,4.306031
57943,0.8623079
57944,2.245835
57945,1.5957192
57946,1.6460832
57947,3.453146
57948,1.612936
57949,2.1485767
57950,2.6877255
57951,3.3622298
57952,1.6350533
57953,1.2926915
57954,1.8102369
57955,0.6951527
57956,2.2809641
57957,1.9859874
57958,1.7534211
57959,4.0899515
57960,1.6449738
57961,2.6965325
57962,2.5299041
57963,1.8827972
57964,2.8266668
57965,3.1698613
57966,1.2036505
57967,1.2924154
57968,1.6737446
57969,4.1056914
57970,2.5706458
57971,0.9845293
57972,1.3824106
57973,0.7019162
57974,0.8434903
57975,3.1024902
57976,2.4979975
57977,1.2894493
57978,1.1951083
57979,1.5181841
57980,0.6293115
57981,2.815764
57982,2.2062583
57983,1.9922512
57984,3.5324016
57985,2.3688717
57986,4.34335
57987,1.3755853
57988,1.9720844
57989,1.2594327
57990,1.2386814
57991,1.2595245
57992,2.8349686
57993,1.4437761
57994,0.7872045
57995,1.8917145
57996,3.1536644
57997,2.5674484
57998,0.8909273
57999,2.4277263
58000,1.5506487
58001,1.6806593
58002,3.7000058
58003,1.3495648
58004,2.2462626
58005,2.4605005
58006,2.088928
58007,0.68232316
58008,3.2867382
58009,1.1756828
58010,0.98800296
58011,2.2543025
58012,1.166172
58013,1.2021977
58014,1.6156971
58015,0.9857074
58016,1.3788925
58017,2.799953
58018,0.8779868
58019,2.400646
58020,3.7609406
58021,1.127197
58022,1.1704831
58023,1.4032918
58024,1.1308558
58025,2.0660226
58026,2.2796328
58027,0.6678208
58028,4.679118
58029,2.288916
58030,2.8320563
58031,2.3406901
58032,2.17432
58033,1.7000479
58034,2.2537239
58035,1.9654672
58036,1.7037699
58037,1.3453926
58038,1.5097125
58039,1.6240549
58040,3.6889663
58041,1.3908662
58042,3.0010357
58043,1.222316
58044,4.9578214
58045,3.9048111
58046,1.847306
58047,1.502817
58048,0.8823379
58049,1.7481287
58050,3.5056775
58051,0.77946836
58052,0.9331471
58053,1.6636493
58054,1.309006
58055,2.2381139
58056,2.546374
58057,4.668088
58058,1.5032734
58059,0.7968303
58060,1.8144039
58061,3.366209
58062,1.3210878
58063,1.6567802
58064,2.5978172
58065,2.3159885
58066,3.8587615
58067,2.380509
58068,3.7231903
58069,1.7885584
58070,1.4517481
58071,0.88482475
58072,1.8831657
58073,1.7361634
58074,1.0166334
58075,1.8098078
58076,1.2336528
58077,4.5827727
58078,4.5621037
58079,1.0091803
58080,2.735971
58081,4.3952446
58082,1.894504
58083,2.3610277
58084,1.5134062
58085,2.176717
58086,1.1292788
58087,3.5706754
58088,3.0225785
58089,0.90080386
58090,1.3175876
58091,1.9463094
58092,1.5181787
58093,1.034913
58094,2.0709598
58095,3.614575
58096,0.9206859
58097,1.0233302
58098,3.266341
58099,1.5225067
58100,4.0720663
58101,2.3553658
58102,3.9881158
58103,2.3492744
58104,3.51482
58105,1.9984703
58106,2.8524103
58107,3.8655064
58108,0.7335224
58109,1.7238028
58110,1.2972715
58111,2.9738145
58112,3.3331864
58113,4.2232375
58114,1.3352579
58115,1.9989679
58116,3.6776938
58117,1.8881298
58118,1.7642139
58119,3.0822253
58120,0.69773495
58121,0.70608634
58122,3.219377
58123,0.98218554
58124,2.9649327
58125,1.8313764
58126,1.7079408
58127,1.4058602
58128,3.3400283
58129,0.7686166
58130,1.2515713
58131,0.7747324
58132,2.493103
58133,2.272479
58134,3.3000267
58135,3.1300302
58136,0.58122367
58137,1.101112
58138,0.77179873
58139,2.1031175
58140,2.6344848
58141,1.7828659
58142,2.346517
58143,1.4916408
58144,1.1629646
58145,1.5663189
58146,0.894977
58147,1.1444519
58148,1.4912238
58149,1.912633
58150,0.7840381
58151,1.8596205
58152,1.9012216
58153,1.6257378
58154,2.784991
58155,1.7056811
58156,1.8756415
58157,4.6438656
58158,1.5764774
58159,1.9728725
58160,1.266375
58161,1.6662166
58162,3.629142
58163,5.1052475
58164,2.091414
58165,1.4258716
58166,1.1343908
58167,1.8524723
58168,1.2269461
58169,1.872316
58170,2.4509792
58171,2.9617972
58172,1.9968073
58173,2.9196248
58174,1.0999697
58175,1.8493834
58176,1.8501533
58177,2.6003168
58178,1.2968566
58179,1.1579697
58180,2.4287257
58181,1.1679416
58182,3.334753
58183,3.9441102
58184,0.99885637
58185,1.8057969
58186,0.86174375
58187,1.6870224
58188,1.056926
58189,3.4917977
58190,4.161427
58191,1.7222033
58192,2.3079176
58193,2.1185372
58194,1.3513694
58195,2.9943497
58196,5.0527997
58197,2.1696253
58198,2.6950955
58199,1.5014002
58200,1.5724908
58201,1.555763
58202,3.392939
58203,1.8776321
58204,1.2298193
58205,1.1115915
58206,2.6895223
58207,2.023226
58208,1.5468032
58209,1.1123524
58210,0.83236665
58211,4.953723
58212,3.1176853
58213,0.97183025
58214,1.4299891
58215,1.7410829
58216,2.402317
58217,1.0717957
58218,2.1882217
58219,1.2224209
58220,2.8522673
58221,2.4857326
58222,3.0389972
58223,2.690914
58224,0.75368947
58225,3.1066146
58226,2.0277205
58227,1.6848545
58228,1.4633162
58229,1.2484926
58230,2.7605107
58231,2.103648
58232,2.918509
58233,1.090251
58234,1.9826367
58235,3.5361874
58236,3.2567916
58237,2.824472
58238,4.6396494
58239,0.6294341
58240,1.241306
58241,1.2869118
58242,1.0947013
58243,2.6833587
58244,0.9146024
58245,2.0742278
58246,1.852677
58247,3.5722187
58248,3.0109494
58249,1.7046182
58250,1.704779
58251,2.6657207
58252,2.0184846
58253,0.6854806
58254,2.2837896
58255,2.3220057
58256,2.923108
58257,2.0256553
58258,1.3936669
58259,2.2874646
58260,3.2663198
58261,3.8614597
58262,2.3378026
58263,1.6722931
58264,4.2912946
58265,2.341021
58266,1.806226
58267,3.5900292
58268,1.825832
58269,1.7209847
58270,1.8873352
58271,2.2584085
58272,3.1894143
58273,2.3393147
58274,2.4664092
58275,1.8156513
58276,1.5963806
58277,1.4574918
58278,1.5221454
58279,2.3644166
58280,1.0604153
58281,0.88584936
58282,4.069673
58283,1.7267029
58284,1.409436
58285,1.5123159
58286,0.7768922
58287,0.8858367
58288,2.6918964
58289,1.4333498
58290,2.779011
58291,1.5218401
58292,1.3197142
58293,1.0691726
58294,4.004443
58295,1.0866063
58296,4.0133653
58297,1.76052
58298,2.2494588
58299,0.8275849
58300,0.72868854
58301,4.0972486
58302,2.402987
58303,5.0958986
58304,1.4799894
58305,1.5851605
58306,2.3086843
58307,0.79142654
58308,0.85161173
58309,2.41143
58310,1.4186214
58311,1.566127
58312,2.5514393
58313,2.0932117
58314,1.9444805
58315,2.03187
58316,0.7460119
58317,2.0359848
58318,2.6848693
58319,1.824013
58320,2.431525
58321,1.7935585
58322,2.0503697
58323,2.0164707
58324,1.7718716
58325,2.3142695
58326,2.4634185
58327,2.8566005
58328,1.462837
58329,2.795218
58330,2.0059862
58331,1.5586025
58332,4.7800527
58333,1.626647
58334,1.6639347
58335,0.84187096
58336,2.835247
58337,1.7153183
58338,1.521622
58339,1.268771
58340,1.6005147
58341,1.0379173
58342,1.7203801
58343,2.3781798
58344,1.3192332
58345,1.7164444
58346,1.4459879
58347,1.3361477
58348,1.3450223
58349,1.9437025
58350,0.94185084
58351,1.554879
58352,2.1655128
58353,2.2028527
58354,1.5916331
58355,3.20408
58356,1.1636258
58357,2.137495
58358,4.4522357
58359,3.0274034
58360,2.155351
58361,2.7346673
58362,2.969934
58363,1.7710813
58364,4.5394607
58365,3.028583
58366,1.4882759
58367,1.1400363
58368,1.5788305
58369,1.9607372
58370,2.5333462
58371,1.6729677
58372,0.9133829
58373,2.4957762
58374,0.7167915
58375,1.4781482
58376,1.7916844
58377,0.8622054
58378,4.8256826
58379,1.7776725
58380,1.3369644
58381,2.038704
58382,1.1737497
58383,1.0699971
58384,1.5184711
58385,4.6286426
58386,1.1936494
58387,1.1077604
58388,1.7255764
58389,2.2377262
58390,1.1197839
58391,0.7559308
58392,1.3323699
58393,2.1181624
58394,1.0325248
58395,2.4913635
58396,2.5329912
58397,2.1416276
58398,1.9857101
58399,3.8247848
58400,1.8753264
58401,2.553916
58402,2.2145753
58403,2.46992
58404,2.146995
58405,1.9271892
58406,3.9726632
58407,3.4380183
58408,1.6032864
58409,1.2854227
58410,1.8266999
58411,0.8475081
58412,2.3957143
58413,1.2121085
58414,3.0172248
58415,2.0371792
58416,1.9503844
58417,0.68568856
58418,4.893096
58419,3.78404
58420,1.7797964
58421,1.0228322
58422,1.9179666
58423,2.6278863
58424,1.8071171
58425,3.0809073
58426,1.4534442
58427,3.2647412
58428,1.166357
58429,2.181994
58430,1.9798262
58431,2.704247
58432,1.4779088
58433,1.8572289
58434,2.7604294
58435,3.0256763
58436,1.841872
58437,0.8682168
58438,2.1984715
58439,2.4517767
58440,2.6404493
58441,1.4013078
58442,1.0072806
58443,1.2835696
58444,0.55310357
58445,0.77545536
58446,2.160569
58447,2.4044821
58448,0.99259645
58449,3.2729728
58450,1.4003373
58451,0.97796345
58452,2.6703181
58453,1.0826584
58454,1.4190896
58455,3.3839161
58456,2.1551914
58457,3.2764297
58458,1.8478714
58459,1.4267609
58460,1.7977526
58461,1.5729864
58462,1.1500639
58463,3.2445679
58464,1.3364409
58465,2.410591
58466,1.6718765
58467,1.6530697
58468,1.9007887
58469,0.5793207
58470,0.9575833
58471,1.3868257
58472,1.1828444
58473,1.2856128
58474,1.568138
58475,1.4459862
58476,1.6189244
58477,2.678638
58478,2.4199078
58479,0.60893756
58480,2.3452702
58481,0.9704725
58482,1.5260642
58483,1.257303
58484,4.5371213
58485,1.7854372
58486,1.2144341
58487,0.8908491
58488,1.5046701
58489,3.36455
58490,2.156039
58491,0.7487976
58492,1.3239447
58493,5.103491
58494,1.7471634
58495,2.7231727
58496,4.5733914
58497,1.1511939
58498,0.8247324
58499,0.7425491
58500,4.9827814
58501,2.3206365
58502,1.1003993
58503,2.4213982
58504,2.2148085
58505,3.345757
58506,1.7527138
58507,1.5928682
58508,2.3292284
58509,4.1640964
58510,0.89812297
58511,1.657794
58512,2.2830596
58513,3.8335063
58514,0.8266773
58515,2.7766998
58516,2.1172805
58517,1.397235
58518,2.6567197
58519,1.3055346
58520,0.70473635
58521,1.6151406
58522,1.1194886
58523,1.4158716
58524,0.98027706
58525,1.7361723
58526,4.5133467
58527,0.8601428
58528,1.7428249
58529,2.73706
58530,0.91028655
58531,1.2787225
58532,1.3224924
58533,2.8465848
58534,1.0326957
58535,1.6338803
58536,2.2296615
58537,2.0478454
58538,1.1201805
58539,2.402384
58540,0.7859685
58541,1.3618243
58542,1.0270934
58543,1.6514095
58544,2.3596845
58545,4.870903
58546,1.7476406
58547,4.9481936
58548,4.3500814
58549,0.79709816
58550,1.2307082
58551,0.5937935
58552,2.9949093
58553,1.3913457
58554,2.1364925
58555,1.433548
58556,1.9841487
58557,2.713221
58558,1.3871139
58559,2.2003298
58560,2.678541
58561,3.9639454
58562,0.8910099
58563,3.4716423
58564,2.8760505
58565,3.042743
58566,1.4936453
58567,1.5109308
58568,0.7461363
58569,1.1804359
58570,1.2223253
58571,1.7828401
58572,0.5619577
58573,1.5070244
58574,0.95388347
58575,1.094919
58576,1.7825111
58577,0.8234841
58578,2.8789003
58579,0.56121254
58580,0.7260145
58581,1.3982097
58582,1.2548114
58583,0.6205687
58584,1.2093182
58585,0.83665067
58586,3.308171
58587,1.425136
58588,0.95613813
58589,1.3550661
58590,1.1863817
58591,1.2490097
58592,3.1584969
58593,1.8945652
58594,4.0756445
58595,1.4825687
58596,2.0661197
58597,1.9477432
58598,0.9942614
58599,3.8623588
58600,2.754632
58601,3.19586
58602,2.4000406
58603,1.5968063
58604,2.3004518
58605,0.7020261
58606,1.4824258
58607,3.088821
58608,3.2117887
58609,1.2256434
58610,2.39006
58611,1.6091058
58612,2.0931432
58613,3.2567832
58614,3.0764747
58615,2.2996366
58616,2.5436466
58617,1.4563906
58618,2.821116
58619,1.0962394
58620,2.367177
58621,1.7790499
58622,4.118924
58623,2.805231
58624,0.8404623
58625,2.6130512
58626,0.81857634
58627,2.098986
58628,1.0864159
58629,1.3302801
58630,1.2071989
58631,2.382482
58632,1.6032404
58633,1.6853482
58634,1.5876781
58635,2.2591958
58636,1.8495346
58637,1.8183479
58638,1.1766536
58639,2.7299037
58640,3.0882757
58641,1.3282931
58642,3.1000144
58643,3.0588582
58644,2.4719214
58645,1.4501758
58646,0.8512354
58647,1.8977925
58648,0.919656
58649,1.1583022
58650,4.815458
58651,3.7864852
58652,3.4704845
58653,4.5952597
58654,2.6610255
58655,1.1607748
58656,3.4995399
58657,4.4682817
58658,2.2143397
58659,2.5741796
58660,1.8269453
58661,0.8495649
58662,3.3300812
58663,1.1338272
58664,1.4547207
58665,1.6054256
58666,3.0013318
58667,2.873457
58668,1.6552961
58669,2.8558478
58670,1.7985137
58671,1.8970352
58672,1.527104
58673,1.938975
58674,2.179398
58675,2.1935453
58676,2.8629866
58677,4.172151
58678,0.5268293
58679,1.1927176
58680,2.4338725
58681,2.4433455
58682,1.4890412
58683,1.6740208
58684,3.4028344
58685,3.249937
58686,2.0242286
58687,2.5268967
58688,1.0682375
58689,1.6439056
58690,1.5928123
58691,3.1524773
58692,2.7824912
58693,0.5409884
58694,3.5432632
58695,2.8417702
58696,1.3029631
58697,2.0761402
58698,2.3608022
58699,1.4596878
58700,3.1645877
58701,3.4582553
58702,1.4619521
58703,0.9036211
58704,2.279426
58705,1.244199
58706,3.4988282
58707,2.0001013
58708,2.0694473
58709,1.9473664
58710,3.2338588
58711,1.5197641
58712,4.1715593
58713,3.2573502
58714,1.6052532
58715,3.781051
58716,1.8463405
58717,1.1152039
58718,2.9993649
58719,1.3923692
58720,1.7210821
58721,1.7105901
58722,2.2120955
58723,1.9164187
58724,2.6567671
58725,3.9644961
58726,2.6985855
58727,2.49864
58728,2.327025
58729,2.9001408
58730,1.0621225
58731,2.5842013
58732,3.036547
58733,2.2109282
58734,4.179329
58735,1.7412592
58736,1.2987763
58737,1.0775067
58738,2.9561534
58739,2.051113
58740,1.558497
58741,1.6940138
58742,3.8597877
58743,3.5979524
58744,1.332196
58745,3.0215652
58746,3.105029
58747,1.8608421
58748,1.8787634
58749,1.9690555
58750,3.1009164
58751,1.8446671
58752,0.7567992
58753,1.1141132
58754,2.5229087
58755,4.5121984
58756,2.7538028
58757,2.024348
58758,2.498568
58759,0.56062394
58760,3.3027725
58761,2.6412494
58762,2.2616775
58763,2.011987
58764,2.169847
58765,1.2377062
58766,1.6220763
58767,3.265471
58768,1.9988467
58769,1.5394884
58770,1.7487471
58771,3.7149074
58772,3.4434109
58773,0.71912897
58774,2.767696
58775,1.035024
58776,1.7031753
58777,3.319458
58778,4.6880674
58779,0.9287392
58780,1.1628678
58781,1.4944571
58782,2.1948242
58783,0.9689894
58784,4.3143487
58785,1.0322454
58786,3.6546052
58787,1.8520069
58788,1.956283
58789,1.3652279
58790,2.613127
58791,3.170599
58792,4.6655893
58793,1.1430404
58794,0.6545472
58795,3.5705433
58796,1.6898062
58797,1.1889154
58798,0.99757975
58799,1.7512865
58800,2.8580391
58801,2.461673
58802,3.1310718
58803,1.2614834
58804,2.1263669
58805,1.0755647
58806,2.3016155
58807,3.9809113
58808,3.0047622
58809,3.9751656
58810,0.6363017
58811,1.8228977
58812,2.0260165
58813,2.8665378
58814,1.7788851
58815,3.1701221
